GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
FinTrack Coverage Report/user-service,com.fintrack.user.security,JwtAuthFilter,64,0,2,0,12,0,5,0,4,0
FinTrack Coverage Report/user-service,com.fintrack.user.security,JwtTokenProvider,0,121,0,4,0,31,0,10,0,8
FinTrack Coverage Report/user-service,com.fintrack.user.security,JwtTokenProvider.IssuedToken,0,9,0,0,0,1,0,1,0,1
FinTrack Coverage Report/user-service,com.fintrack.user.mapper,UserMapperImpl,4,84,2,2,2,20,2,3,0,3
FinTrack Coverage Report/user-service,com.fintrack.user.mapper,UserMapper,0,12,0,2,0,2,0,2,0,1
FinTrack Coverage Report/user-service,com.fintrack.user.service,AuthService,0,184,0,8,0,41,0,10,0,6
FinTrack Coverage Report/user-service,com.fintrack.user.service,UserService,0,99,0,4,0,13,0,10,0,8
FinTrack Coverage Report/user-service,com.fintrack.user.controller,AuthController,0,10,0,0,0,2,0,2,0,2
FinTrack Coverage Report/user-service,com.fintrack.user.controller,UserController,0,23,0,0,0,5,0,4,0,4
FinTrack Coverage Report/user-service,com.fintrack.user.exception,GlobalExceptionHandler,0,108,0,0,0,29,0,6,0,6
FinTrack Coverage Report/user-service,com.fintrack.user.exception,InvalidCredentialsException,0,6,0,0,0,2,0,1,0,1
FinTrack Coverage Report/user-service,com.fintrack.user.exception,UsernameAlreadyExistsException,0,7,0,0,0,2,0,1,0,1
FinTrack Coverage Report/user-service,com.fintrack.user.exception,EmailAlreadyExistsException,0,7,0,0,0,2,0,1,0,1
FinTrack Coverage Report/user-service,com.fintrack.user.exception,ApiException,0,10,0,0,0,4,0,1,0,1
FinTrack Coverage Report/user-service,com.fintrack.user.exception,UserNotFoundException,0,7,0,0,0,2,0,1,0,1
FinTrack Coverage Report/user-service,com.fintrack.user.messaging,KafkaMessagingStrategy,31,0,0,0,5,0,3,0,3,0
FinTrack Coverage Report/user-service,com.fintrack.user.messaging,RabbitMqMessagingStrategy,41,0,0,0,9,0,4,0,4,0
FinTrack Coverage Report/user-service,com.fintrack.user.messaging,MessagingStrategyRegistry,0,58,0,2,0,13,0,6,0,5
FinTrack Coverage Report/account-service,com.fintrack.account.exception,AccountNotFoundException,0,7,0,0,0,2,0,1,0,1
FinTrack Coverage Report/account-service,com.fintrack.account.exception,InsufficientFundsException,0,7,0,0,0,2,0,1,0,1
FinTrack Coverage Report/account-service,com.fintrack.account.exception,ApiException,0,10,0,0,0,4,0,1,0,1
FinTrack Coverage Report/account-service,com.fintrack.account.exception,AccountFrozenException,0,7,0,0,0,2,0,1,0,1
FinTrack Coverage Report/account-service,com.fintrack.account.exception,GlobalExceptionHandler,0,71,0,0,0,18,0,4,0,4
FinTrack Coverage Report/account-service,com.fintrack.account.controller,AccountController,25,5,0,0,4,1,4,1,4,1
FinTrack Coverage Report/account-service,com.fintrack.account.strategy.interest,InterestStrategyRegistry,0,68,0,4,0,15,0,7,0,5
FinTrack Coverage Report/account-service,com.fintrack.account.strategy.interest,TieredInterestStrategy.Tier,0,24,0,0,0,7,0,7,0,7
FinTrack Coverage Report/account-service,com.fintrack.account.strategy.interest,CompoundInterestStrategy,0,37,0,0,0,9,0,4,0,4
FinTrack Coverage Report/account-service,com.fintrack.account.strategy.interest,TieredInterestStrategy,0,65,0,4,0,12,0,9,0,7
FinTrack Coverage Report/account-service,com.fintrack.account.strategy.interest,FlatInterestStrategy,0,27,0,0,0,6,0,3,0,3
FinTrack Coverage Report/account-service,com.fintrack.account.mapper,AccountMapperImpl,0,71,0,4,0,19,0,5,0,3
FinTrack Coverage Report/account-service,com.fintrack.account.messaging,MessagingStrategyRegistry,0,52,0,2,0,12,0,5,0,4
FinTrack Coverage Report/account-service,com.fintrack.account.messaging,KafkaMessagingStrategy,19,0,0,0,5,0,3,0,3,0
FinTrack Coverage Report/account-service,com.fintrack.account.messaging,RabbitMqMessagingStrategy,29,0,0,0,9,0,4,0,4,0
FinTrack Coverage Report/account-service,com.fintrack.account.saga,TransactionInitiatedConsumer,0,129,0,0,0,32,0,3,0,3
FinTrack Coverage Report/account-service,com.fintrack.account.saga,UserRegisteredConsumer,20,0,0,0,4,0,2,0,2,0
FinTrack Coverage Report/account-service,com.fintrack.account.saga,TransactionFailedConsumer,0,45,0,2,0,8,0,3,0,2
FinTrack Coverage Report/account-service,com.fintrack.account.security,JwtTokenProvider,0,57,0,4,0,11,0,7,0,5
FinTrack Coverage Report/account-service,com.fintrack.account.security,JwtAuthFilter,49,0,2,0,9,0,4,0,3,0
FinTrack Coverage Report/account-service,com.fintrack.account.service,AccountService,10,485,0,30,0,96,2,31,2,16
FinTrack Coverage Report/transaction-service,com.fintrack.transaction.controller,TransactionController,0,28,0,0,0,5,0,4,0,4
